time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,13.577577256786945,-1.5775772567869453,1.5775772567869453
7.0,31125.0,14,train,14.715715664088277,-0.7157156640882771,0.7157156640882771
7.0,31200.0,11,train,13.897141683836617,-2.897141683836617,2.897141683836617
7.0,31201.0,12,train,15.629302148559175,-3.6293021485591748,3.6293021485591748
7.0,31203.0,7,train,14.680839389096413,-7.680839389096413,7.680839389096413
7.0,31214.0,11,train,13.95196348410511,-2.951963484105111,2.951963484105111
7.0,31229.0,22,train,18.538761121010864,3.4612388789891355,3.4612388789891355
7.0,31247.0,8,train,18.420847244529586,-10.420847244529586,10.420847244529586
7.0,31248.0,7,train,23.87272367702115,-16.87272367702115,16.87272367702115
7.0,31258.0,9,train,16.49010769856739,-7.490107698567389,7.490107698567389
7.0,31266.0,19,train,18.36706782875101,0.6329321712489886,0.6329321712489886
7.0,31281.0,19,train,15.124436884136633,3.8755631158633665,3.8755631158633665
7.0,31288.0,6,train,23.274253769039557,-17.274253769039557,17.274253769039557
7.0,31289.0,13,train,20.032682082994267,-7.032682082994267,7.032682082994267
7.0,31600.0,9,train,13.596157972038327,-4.596157972038327,4.596157972038327
7.0,31603.0,27,train,17.5978172209389,9.4021827790611,9.4021827790611
7.0,31613.0,14,train,13.56349147406262,0.43650852593738065,0.43650852593738065
7.0,31623.0,9,train,13.93939584341247,-4.93939584341247,4.93939584341247
7.0,31627.0,10,train,13.758837918510842,-3.7588379185108423,3.7588379185108423
8.0,31101.0,23,train,30.58111400093851,-7.581114000938509,7.581114000938509
8.0,31125.0,12,train,21.155550919023394,-9.155550919023394,9.155550919023394
8.0,31200.0,18,train,21.804417466218894,-3.8044174662188937,3.8044174662188937
8.0,31201.0,17,train,25.23012023435651,-8.230120234356509,8.230120234356509
8.0,31203.0,29,train,22.820073312356882,6.179926687643118,6.179926687643118
8.0,31214.0,17,train,20.141721658724308,-3.1417216587243075,3.1417216587243075
8.0,31229.0,41,train,35.13059894773121,5.869401052268792,5.869401052268792
8.0,31247.0,28,train,56.50192653013371,-28.50192653013371,28.50192653013371
8.0,31248.0,38,train,39.506560258741985,-1.5065602587419846,1.5065602587419846
8.0,31258.0,33,train,53.140440080717106,-20.140440080717106,20.140440080717106
8.0,31266.0,29,train,29.823652010165834,-0.8236520101658336,0.8236520101658336
8.0,31281.0,20,train,23.06472415160221,-3.06472415160221,3.06472415160221
8.0,31288.0,38,train,44.10600105296956,-6.10600105296956,6.10600105296956
8.0,31289.0,33,train,45.17612453803712,-12.176124538037122,12.176124538037122
8.0,31600.0,22,train,23.89362425811053,-1.8936242581105311,1.8936242581105311
8.0,31603.0,31,train,35.08980786358414,-4.0898078635841415,4.0898078635841415
8.0,31613.0,16,train,23.0308001122257,-7.030800112225698,7.030800112225698
8.0,31623.0,14,train,19.624863364241012,-5.624863364241012,5.624863364241012
8.0,31627.0,27,train,24.152124258110533,2.8478757418894673,2.8478757418894673
9.0,31101.0,38,train,41.736263707193004,-3.736263707193004,3.736263707193004
9.0,31125.0,33,train,33.47164413023825,-0.47164413023825347,0.47164413023825347
9.0,31200.0,26,train,41.38576081087552,-15.385760810875517,15.385760810875517
9.0,31201.0,39,train,37.28187906694241,1.718120933057591,1.718120933057591
9.0,31203.0,40,train,46.010752478089124,-6.010752478089124,6.010752478089124
9.0,31214.0,17,train,33.908764851060944,-16.908764851060944,16.908764851060944
9.0,31229.0,57,train,54.56567940059983,2.4343205994001735,2.4343205994001735
9.0,31247.0,105,train,70.8443347728156,34.1556652271844,34.1556652271844
9.0,31248.0,83,train,59.34591556257526,23.654084437424743,23.654084437424743
9.0,31258.0,95,train,67.67696464338371,27.323035356616288,27.323035356616288
9.0,31266.0,56,train,50.014343866056244,5.985656133943756,5.985656133943756
9.0,31281.0,49,train,35.91954173430841,13.08045826569159,13.08045826569159
9.0,31288.0,104,train,71.69842980242501,32.30157019757499,32.30157019757499
9.0,31289.0,72,train,58.17713074895342,13.822869251046583,13.822869251046583
9.0,31600.0,17,train,37.31906920683588,-20.319069206835877,20.319069206835877
9.0,31603.0,74,train,54.982596341137004,19.017403658862996,19.017403658862996
9.0,31613.0,24,train,34.076092170293435,-10.076092170293435,10.076092170293435
9.0,31623.0,14,train,31.742686379221773,-17.742686379221773,17.742686379221773
9.0,31627.0,36,train,45.3019039103867,-9.301903910386699,9.301903910386699
10.0,31101.0,14,train,18.303624736926537,-4.303624736926537,4.303624736926537
10.0,31125.0,11,train,18.07302781599541,-7.07302781599541,7.07302781599541
10.0,31200.0,11,train,17.544867176148117,-6.5448671761481165,6.5448671761481165
10.0,31201.0,26,train,20.86780562952457,5.132194370475428,5.132194370475428
10.0,31203.0,19,train,20.22508323019588,-1.2250832301958816,1.2250832301958816
10.0,31214.0,14,train,16.607165324894794,-2.607165324894794,2.607165324894794
10.0,31229.0,18,train,24.227007450020125,-6.227007450020125,6.227007450020125
10.0,31247.0,26,train,38.14662575939803,-12.146625759398027,12.146625759398027
10.0,31248.0,13,train,31.695408688475688,-18.695408688475688,18.695408688475688
10.0,31258.0,17,train,38.35298166762333,-21.352981667623332,21.352981667623332
10.0,31266.0,25,train,23.568537768557803,1.4314622314421968,1.4314622314421968
10.0,31281.0,17,train,20.430744405913472,-3.4307444059134724,3.4307444059134724
10.0,31288.0,18,train,37.96354819338819,-19.963548193388192,19.963548193388192
10.0,31289.0,18,train,27.12108491048684,-9.12108491048684,9.12108491048684
10.0,31600.0,15,train,16.625587787716302,-1.6255877877163023,1.6255877877163023
10.0,31603.0,22,train,27.684250096551622,-5.684250096551622,5.684250096551622
10.0,31613.0,20,train,17.814629183748355,2.1853708162516448,2.1853708162516448
10.0,31623.0,10,train,16.365731079868112,-6.365731079868112,6.365731079868112
10.0,31627.0,15,train,18.115512741473257,-3.115512741473257,3.115512741473257
11.0,31101.0,19,train,21.264722164962674,-2.2647221649626736,2.2647221649626736
11.0,31125.0,11,train,20.078658353170603,-9.078658353170603,9.078658353170603
11.0,31200.0,13,train,20.352096035673625,-7.352096035673625,7.352096035673625
11.0,31201.0,23,train,25.178263100278738,-2.1782631002787376,2.1782631002787376
11.0,31202.0,7,train,19.476581668814422,-12.476581668814422,12.476581668814422
11.0,31203.0,11,train,21.919123418471074,-10.919123418471074,10.919123418471074
11.0,31214.0,21,train,21.686561936302443,-0.6865619363024429,0.6865619363024429
11.0,31229.0,32,train,27.978934493922978,4.021065506077022,4.021065506077022
