time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,17.698648835813472,-5.698648835813472,5.698648835813472
7.0,31125.0,14,train,15.278738484573166,-1.2787384845731662,1.2787384845731662
7.0,31200.0,11,train,16.095687880440273,-5.095687880440273,5.095687880440273
7.0,31201.0,12,train,24.162430976226297,-12.162430976226297,12.162430976226297
7.0,31203.0,7,train,12.79687827564333,-5.79687827564333,5.79687827564333
7.0,31214.0,11,train,12.461521544163064,-1.4615215441630642,1.4615215441630642
7.0,31229.0,22,train,31.200923671973676,-9.200923671973676,9.200923671973676
7.0,31247.0,8,train,29.78373804621674,-21.78373804621674,21.78373804621674
7.0,31248.0,7,train,28.832637268643364,-21.832637268643364,21.832637268643364
7.0,31258.0,9,train,38.50987494138452,-29.509874941384517,29.509874941384517
7.0,31266.0,19,train,17.79684114585833,1.2031588541416696,1.2031588541416696
7.0,31281.0,19,train,16.9912405343031,2.008759465696901,2.008759465696901
7.0,31288.0,6,train,28.482750125941642,-22.482750125941642,22.482750125941642
7.0,31289.0,13,train,21.911079946948554,-8.911079946948554,8.911079946948554
7.0,31600.0,9,train,17.698648835813472,-8.698648835813472,8.698648835813472
7.0,31603.0,27,train,32.44705757353116,-5.447057573531161,5.447057573531161
7.0,31613.0,14,train,17.698648835813472,-3.698648835813472,3.698648835813472
7.0,31623.0,9,train,13.94242694608131,-4.94242694608131,4.94242694608131
7.0,31627.0,10,train,13.028809623533762,-3.0288096235337623,3.0288096235337623
8.0,31101.0,23,train,25.945043997925534,-2.9450439979255343,2.9450439979255343
8.0,31125.0,12,train,23.816341198827853,-11.816341198827853,11.816341198827853
8.0,31200.0,18,train,24.219693470075857,-6.219693470075857,6.219693470075857
8.0,31201.0,17,train,31.803429983221818,-14.803429983221818,14.803429983221818
8.0,31203.0,29,train,24.652203861828088,4.347796138171912,4.347796138171912
8.0,31214.0,17,train,21.069913510940466,-4.0699135109404665,4.0699135109404665
8.0,31229.0,41,train,33.42560148214929,7.57439851785071,7.57439851785071
8.0,31247.0,28,train,58.51713102285071,-30.517131022850712,30.517131022850712
8.0,31248.0,38,train,43.026790724314225,-5.026790724314225,5.026790724314225
8.0,31258.0,33,train,73.04934513894209,-40.04934513894209,40.04934513894209
8.0,31266.0,29,train,26.043236307970393,2.9567636920296074,2.9567636920296074
8.0,31281.0,20,train,25.23763569641516,-5.237635696415161,5.237635696415161
8.0,31288.0,38,train,58.28233318266326,-20.28233318266326,20.28233318266326
8.0,31289.0,33,train,45.244678774472284,-12.244678774472284,12.244678774472284
8.0,31600.0,22,train,25.945043997925534,-3.9450439979255343,3.9450439979255343
8.0,31603.0,31,train,41.545268989693014,-10.545268989693014,10.545268989693014
8.0,31613.0,16,train,25.945043997925534,-9.945043997925534,9.945043997925534
8.0,31623.0,14,train,15.905252873319125,-1.9052528733191245,1.9052528733191245
8.0,31627.0,27,train,22.374407035795905,4.625592964204095,4.625592964204095
9.0,31101.0,38,train,45.997439920736205,-7.9974399207362055,7.9974399207362055
9.0,31125.0,33,train,43.89143322194998,-10.891433221949981,10.891433221949981
9.0,31200.0,26,train,47.85189597288616,-21.85189597288616,21.85189597288616
9.0,31201.0,39,train,48.68111179479132,-9.68111179479132,9.68111179479132
9.0,31203.0,40,train,39.35430475335038,0.6456952466496233,0.6456952466496233
9.0,31214.0,17,train,37.00069849027338,-20.00069849027338,20.00069849027338
9.0,31229.0,57,train,45.56234944199014,11.437650558009857,11.437650558009857
9.0,31247.0,105,train,80.83815349688874,24.161846503111263,24.161846503111263
