time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,21.21138887882953,-9.211388878829531,9.211388878829531
7.0,31125.0,14,train,17.60778834092003,-3.607788340920031,3.607788340920031
7.0,31200.0,11,train,15.56456949563475,-4.56456949563475,4.56456949563475
7.0,31201.0,12,train,31.51228786891189,-19.51228786891189,19.51228786891189
7.0,31203.0,7,train,20.162918258911404,-13.162918258911404,13.162918258911404
7.0,31214.0,11,train,10.33249648056568,0.6675035194343195,0.6675035194343195
7.0,31229.0,22,train,30.333659328710773,-8.333659328710773,8.333659328710773
7.0,31247.0,8,train,30.180511776902215,-22.180511776902215,22.180511776902215
7.0,31248.0,7,train,36.20915472082182,-29.20915472082182,29.20915472082182
7.0,31258.0,9,train,28.16629479784313,-19.16629479784313,19.16629479784313
7.0,31266.0,19,train,22.651040757069055,-3.6510407570690546,3.6510407570690546
7.0,31281.0,19,train,18.20407645876822,0.7959235412317796,0.7959235412317796
7.0,31288.0,6,train,34.5237986763658,-28.5237986763658,28.5237986763658
7.0,31289.0,13,train,30.817075107979853,-17.817075107979853,17.817075107979853
7.0,31600.0,9,train,17.26121736742259,-8.261217367422589,8.261217367422589
7.0,31603.0,27,train,31.67012750555177,-4.670127505551768,4.670127505551768
7.0,31613.0,14,train,15.896077935051075,-1.8960779350510748,1.8960779350510748
7.0,31623.0,9,train,16.6377961888724,-7.6377961888724,7.6377961888724
7.0,31627.0,10,train,16.386645560451413,-6.386645560451413,6.386645560451413
8.0,31101.0,23,train,42.40566882220715,-19.405668822207147,19.405668822207147
8.0,31125.0,12,train,26.332587084151243,-14.332587084151243,14.332587084151243
8.0,31200.0,18,train,27.342310838136882,-9.342310838136882,9.342310838136882
8.0,31201.0,17,train,41.61450586528599,-24.61450586528599,24.61450586528599
8.0,31203.0,29,train,25.826695744887203,3.1733042551127966,3.1733042551127966
8.0,31214.0,17,train,22.77963929572057,-5.779639295720571,5.779639295720571
8.0,31229.0,41,train,52.20541940272567,-11.205419402725667,11.205419402725667
8.0,31247.0,28,train,69.54654610736253,-41.54654610736253,41.54654610736253
8.0,31248.0,38,train,49.95470719135984,-11.954707191359837,11.954707191359837
8.0,31258.0,33,train,66.769537724007,-33.769537724006994,33.769537724006994
8.0,31266.0,29,train,40.41704139251589,-11.417041392515891,11.417041392515891
8.0,31281.0,20,train,28.43199901872397,-8.431999018723971,8.431999018723971
8.0,31288.0,38,train,57.97187585378769,-19.971875853787687,19.971875853787687
8.0,31289.0,33,train,58.32421675814794,-25.32421675814794,25.32421675814794
8.0,31600.0,22,train,33.692454386556136,-11.692454386556136,11.692454386556136
8.0,31603.0,31,train,52.03876376284211,-21.03876376284211,21.03876376284211
8.0,31613.0,16,train,31.775539387129,-15.775539387129001,15.775539387129001
8.0,31623.0,14,train,29.805074771494155,-15.805074771494155,15.805074771494155
8.0,31627.0,27,train,30.481036418788648,-3.481036418788648,3.481036418788648
9.0,31101.0,38,train,43.771243789722604,-5.771243789722604,5.771243789722604
9.0,31125.0,33,train,33.40043523860297,-0.4004352386029666,0.4004352386029666
9.0,31200.0,26,train,44.562990676899915,-18.562990676899915,18.562990676899915
9.0,31201.0,39,train,48.9643007967539,-9.964300796753903,9.964300796753903
9.0,31203.0,40,train,39.23164158008286,0.768358419917142,0.768358419917142
9.0,31214.0,17,train,34.39951453717551,-17.399514537175513,17.399514537175513
9.0,31229.0,57,train,56.79229716992326,0.20770283007674095,0.20770283007674095
9.0,31247.0,105,train,61.10408844937365,43.89591155062635,43.89591155062635
9.0,31248.0,83,train,51.22285289823931,31.77714710176069,31.77714710176069
9.0,31258.0,95,train,49.125596631375714,45.874403368624286,45.874403368624286
9.0,31266.0,56,train,45.829562845800794,10.170437154199206,10.170437154199206
9.0,31281.0,49,train,37.664293804568516,11.335706195431484,11.335706195431484
9.0,31288.0,104,train,62.84473972699371,41.15526027300629,41.15526027300629
9.0,31289.0,72,train,42.56277551989332,29.43722448010668,29.43722448010668
9.0,31600.0,17,train,40.604060327573336,-23.604060327573336,23.604060327573336
9.0,31603.0,74,train,53.78775409700191,20.21224590299809,20.21224590299809
9.0,31613.0,24,train,36.9608876872041,-12.9608876872041,12.9608876872041
9.0,31623.0,14,train,42.47776685224622,-28.47776685224622,28.47776685224622
9.0,31627.0,36,train,41.16572072654363,-5.165720726543633,5.165720726543633
10.0,31101.0,14,train,20.532214158825354,-6.532214158825354,6.532214158825354
10.0,31125.0,11,train,14.822979942321624,-3.8229799423216235,3.8229799423216235
10.0,31200.0,11,train,15.386436047872081,-4.386436047872081,4.386436047872081
10.0,31201.0,26,train,29.666709733005675,-3.666709733005675,3.666709733005675
10.0,31203.0,19,train,18.540473947222786,0.45952605277721403,0.45952605277721403
10.0,31214.0,14,train,7.989916401410184,6.010083598589816,6.010083598589816
10.0,31229.0,18,train,37.15798570535256,-19.15798570535256,19.15798570535256
10.0,31247.0,26,train,57.09140702694128,-31.091407026941283,31.091407026941283
10.0,31248.0,13,train,46.63415993479791,-33.63415993479791,33.63415993479791
10.0,31258.0,17,train,53.58618421813439,-36.58618421813439,36.58618421813439
10.0,31266.0,25,train,27.92150902217221,-2.9215090221722093,2.9215090221722093
10.0,31281.0,17,train,22.6408223797996,-5.6408223797996015,5.6408223797996015
10.0,31288.0,18,train,57.10580066361922,-39.10580066361922,39.10580066361922
10.0,31289.0,18,train,40.63149180210173,-22.631491802101728,22.631491802101728
10.0,31600.0,15,train,13.470287095348901,1.5297129046510989,1.5297129046510989
10.0,31603.0,22,train,41.324262657246884,-19.324262657246884,19.324262657246884
10.0,31613.0,20,train,15.435997710272247,4.564002289727753,4.564002289727753
10.0,31623.0,10,train,15.735487644650618,-5.735487644650618,5.735487644650618
10.0,31627.0,15,train,14.595841048351538,0.40415895164846205,0.40415895164846205
11.0,31101.0,19,train,24.21423651952145,-5.2142365195214495,5.2142365195214495
11.0,31125.0,11,train,20.05886041455635,-9.05886041455635,9.05886041455635
11.0,31200.0,13,train,19.9062200816322,-6.906220081632199,6.906220081632199
11.0,31201.0,23,train,33.74426544732286,-10.74426544732286,10.74426544732286
11.0,31202.0,7,train,15.253642863770459,-8.253642863770459,8.253642863770459
11.0,31203.0,11,train,21.725494364669608,-10.725494364669608,10.725494364669608
11.0,31214.0,21,train,19.171400529760007,1.8285994702399933,1.8285994702399933
11.0,31229.0,32,train,38.66748277667136,-6.667482776671363,6.667482776671363
11.0,31247.0,44,train,35.50808759141373,8.491912408586273,8.491912408586273
11.0,31248.0,42,train,24.890558956843563,17.109441043156437,17.109441043156437
11.0,31258.0,42,train,34.27685866161232,7.723141338387677,7.723141338387677
11.0,31266.0,24,train,28.660136031210065,-4.660136031210065,4.660136031210065
11.0,31281.0,29,train,24.432266228134566,4.567733771865434,4.567733771865434
11.0,31288.0,35,train,33.90981016375445,1.0901898362455498,1.0901898362455498
11.0,31289.0,21,train,27.99194499815384,-6.991944998153841,6.991944998153841
11.0,31600.0,18,train,23.931635456231866,-5.9316354562318665,5.9316354562318665
11.0,31603.0,23,train,36.55951432961258,-13.559514329612583,13.559514329612583
11.0,31613.0,18,train,25.008850103277084,-7.008850103277084,7.008850103277084
11.0,31623.0,14,train,24.64297789399496,-10.64297789399496,10.64297789399496
11.0,31627.0,23,train,20.774991112270705,2.2250088877292953,2.2250088877292953
12.0,31101.0,23,train,36.01442607547263,-13.014426075472628,13.014426075472628
12.0,31125.0,28,train,27.47538308391556,0.5246169160844403,0.5246169160844403
12.0,31200.0,14,train,29.20928193436029,-15.209281934360291,15.209281934360291
12.0,31201.0,28,train,44.651919706403675,-16.651919706403675,16.651919706403675
12.0,31202.0,10,train,25.053706659747824,-15.053706659747824,15.053706659747824
12.0,31203.0,21,train,28.24948173715847,-7.249481737158469,7.249481737158469
12.0,31214.0,18,train,29.53131855077747,-11.53131855077747,11.53131855077747
12.0,31229.0,27,train,49.309347574705,-22.309347574705,22.309347574705
12.0,31247.0,49,train,48.259625397033815,0.7403746029661846,0.7403746029661846
12.0,31248.0,36,train,43.360527265368916,-7.3605272653689156,7.3605272653689156
12.0,31258.0,55,train,47.9757053879091,7.024294612090898,7.024294612090898
12.0,31266.0,36,train,35.466070180715086,0.5339298192849142,0.5339298192849142
12.0,31281.0,29,train,36.18172148927165,-7.181721489271652,7.181721489271652
12.0,31288.0,68,train,44.38735409036907,23.612645909630928,23.612645909630928
12.0,31289.0,48,train,35.90950893975457,12.090491060245427,12.090491060245427
12.0,31600.0,22,train,32.18188046966285,-10.18188046966285,10.18188046966285
12.0,31603.0,45,train,41.92517694418389,3.074823055816111,3.074823055816111
12.0,31613.0,29,train,30.206152517437147,-1.2061525174371468,1.2061525174371468
12.0,31623.0,15,train,35.499897858261676,-20.499897858261676,20.499897858261676
12.0,31627.0,32,train,30.41477336582131,1.5852266341786887,1.5852266341786887
13.0,31101.0,30,train,33.3836362090706,-3.383636209070602,3.383636209070602
13.0,31125.0,18,train,29.122752185485083,-11.122752185485083,11.122752185485083
13.0,31200.0,9,train,24.081364364735194,-15.081364364735194,15.081364364735194
13.0,31201.0,28,train,42.964399431686104,-14.964399431686104,14.964399431686104
13.0,31202.0,14,train,18.818198627019278,-4.818198627019278,4.818198627019278
13.0,31203.0,22,train,29.94758513354207,-7.94758513354207,7.94758513354207
13.0,31214.0,16,train,20.963003686244846,-4.963003686244846,4.963003686244846
13.0,31229.0,28,train,40.51789888595479,-12.517898885954793,12.517898885954793
13.0,31247.0,36,train,52.893045487091214,-16.893045487091214,16.893045487091214
13.0,31248.0,40,train,46.60037078631444,-6.600370786314443,6.600370786314443
13.0,31258.0,48,train,51.83825541568552,-3.8382554156855235,3.8382554156855235
13.0,31266.0,36,train,32.39709132386238,3.6029086761376234,3.6029086761376234
13.0,31281.0,33,train,29.445172184301583,3.5548278156984168,3.5548278156984168
13.0,31288.0,55,train,59.130950227908144,-4.130950227908144,4.130950227908144
13.0,31289.0,44,train,46.656892886338284,-2.6568928863382837,2.6568928863382837
13.0,31600.0,19,train,28.553047387770043,-9.553047387770043,9.553047387770043
13.0,31603.0,43,train,46.29280757319407,-3.292807573194068,3.292807573194068
13.0,31613.0,21,train,30.186076930863123,-9.186076930863123,9.186076930863123
13.0,31623.0,13,train,28.375893857655015,-15.375893857655015,15.375893857655015
13.0,31627.0,28,train,32.16765038601127,-4.1676503860112675,4.1676503860112675
14.0,31101.0,47,train,41.67358589453319,5.32641410546681,5.32641410546681
14.0,31125.0,23,train,35.6824049010133,-12.6824049010133,12.6824049010133
14.0,31200.0,20,train,33.69395967953435,-13.693959679534352,13.693959679534352
14.0,31201.0,33,train,47.97827269366017,-14.978272693660173,14.978272693660173
14.0,31202.0,29,train,32.59536633318504,-3.5953663331850407,3.5953663331850407
14.0,31203.0,34,train,33.90864155621903,0.09135844378096891,0.09135844378096891
14.0,31214.0,24,train,33.405407776097334,-9.405407776097334,9.405407776097334
14.0,31229.0,47,train,53.128663176218524,-6.128663176218524,6.128663176218524
14.0,31247.0,88,train,48.305862631809575,39.694137368190425,39.694137368190425
14.0,31248.0,75,train,44.74152811645796,30.258471883542043,30.258471883542043
14.0,31258.0,100,train,55.572138685152666,44.427861314847334,44.427861314847334
14.0,31266.0,42,train,43.399223878781136,-1.399223878781136,1.399223878781136
14.0,31281.0,34,train,42.88965881863709,-8.889658818637088,8.889658818637088
14.0,31288.0,94,train,52.214999869814676,41.785000130185324,41.785000130185324
14.0,31289.0,52,train,47.897687781574575,4.102312218425425,4.102312218425425
14.0,31600.0,32,train,36.725371167635465,-4.7253711676354655,4.7253711676354655
14.0,31603.0,68,train,55.075719872913695,12.924280127086305,12.924280127086305
14.0,31613.0,34,train,38.29958775792997,-4.29958775792997,4.29958775792997
14.0,31623.0,25,train,40.48561687567724,-15.485616875677238,15.485616875677238
14.0,31627.0,38,train,36.06989385588964,1.9301061441103613,1.9301061441103613
15.0,31101.0,56,train,56.164336392836304,-0.1643363928363044,0.1643363928363044
15.0,31125.0,55,train,42.513412089235935,12.486587910764065,12.486587910764065
15.0,31200.0,31,train,45.18654120237287,-14.186541202372872,14.186541202372872
15.0,31201.0,64,train,57.13804738469466,6.861952615305341,6.861952615305341
15.0,31202.0,48,train,44.53421550445874,3.465784495541257,3.465784495541257
15.0,31203.0,62,train,50.6693466045354,11.330653395464601,11.330653395464601
15.0,31214.0,44,train,43.73158588303383,0.26841411696617,0.26841411696617
15.0,31229.0,66,train,70.83667714521155,-4.836677145211553,4.836677145211553
15.0,31247.0,149,train,75.51750345742238,73.48249654257762,73.48249654257762
15.0,31248.0,124,train,70.88823411579692,53.11176588420308,53.11176588420308
15.0,31258.0,143,train,84.11450379808653,58.88549620191347,58.88549620191347
15.0,31266.0,59,train,54.50031137699081,4.499688623009192,4.499688623009192
15.0,31281.0,36,train,49.607079430254814,-13.607079430254814,13.607079430254814
15.0,31288.0,156,train,79.80601673307962,76.19398326692038,76.19398326692038
15.0,31289.0,105,train,62.881400894134714,42.118599105865286,42.118599105865286
15.0,31600.0,45,train,50.769854017503405,-5.769854017503405,5.769854017503405
15.0,31603.0,104,train,69.46096245259636,34.53903754740364,34.53903754740364
15.0,31613.0,37,train,48.68457881766504,-11.684578817665042,11.684578817665042
15.0,31623.0,42,train,51.59074370287918,-9.59074370287918,9.59074370287918
15.0,31627.0,63,train,50.61137864900684,12.388621350993162,12.388621350993162
16.0,31101.0,44,train,50.0608579110896,-6.060857911089599,6.060857911089599
