time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,12.000029432737325,-2.94327373246972e-05,2.94327373246972e-05
7.0,31125.0,14,train,14.0,0.0,0.0
7.0,31200.0,11,train,11.0,0.0,0.0
7.0,31201.0,12,train,12.0,0.0,0.0
7.0,31203.0,7,train,7.0000341754380235,-3.417543802353151e-05,3.417543802353151e-05
7.0,31214.0,11,train,11.000029585409898,-2.9585409897947557e-05,2.9585409897947557e-05
7.0,31229.0,22,train,22.00004676061308,-4.676061308117596e-05,4.676061308117596e-05
7.0,31247.0,8,train,8.0,0.0,0.0
7.0,31248.0,7,train,7.000037107149608,-3.710714960813988e-05,3.710714960813988e-05
7.0,31258.0,9,train,9.0,0.0,0.0
7.0,31266.0,19,train,19.000032060347184,-3.206034718417072e-05,3.206034718417072e-05
7.0,31281.0,19,train,19.00002856061932,-2.856061932021703e-05,2.856061932021703e-05
7.0,31288.0,6,train,6.000054235171415,-5.423517141522893e-05,5.423517141522893e-05
7.0,31289.0,13,train,13.000041340365165,-4.134036516489914e-05,4.134036516489914e-05
7.0,31600.0,9,train,9.0,0.0,0.0
7.0,31603.0,27,train,27.0,0.0,0.0
7.0,31613.0,14,train,14.000026665039144,-2.666503914383611e-05,2.666503914383611e-05
7.0,31623.0,9,train,9.0,0.0,0.0
7.0,31627.0,10,train,10.0,0.0,0.0
8.0,31101.0,23,train,23.0,0.0,0.0
8.0,31125.0,12,train,12.000036642697069,-3.664269706860068e-05,3.664269706860068e-05
8.0,31200.0,18,train,18.000020207484866,-2.020748486586399e-05,2.020748486586399e-05
8.0,31201.0,17,train,17.0,0.0,0.0
8.0,31203.0,29,train,29.00001074023012,-1.0740230120376282e-05,1.0740230120376282e-05
8.0,31214.0,17,train,17.000022313247452,-2.231324745238794e-05,2.231324745238794e-05
8.0,31229.0,41,train,41.00002698818622,-2.698818622093313e-05,2.698818622093313e-05
8.0,31247.0,28,train,28.0,0.0,0.0
8.0,31248.0,38,train,38.0,0.0,0.0
8.0,31258.0,33,train,33.000060852350686,-6.0852350685536294e-05,6.0852350685536294e-05
8.0,31266.0,29,train,29.0,0.0,0.0
8.0,31281.0,20,train,20.0,0.0,0.0
8.0,31288.0,38,train,38.0,0.0,0.0
8.0,31289.0,33,train,33.0,0.0,0.0
8.0,31600.0,22,train,22.0,0.0,0.0
8.0,31603.0,31,train,31.0,0.0,0.0
8.0,31613.0,16,train,16.0,0.0,0.0
