time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,35.96476845739784,-23.964768457397838,23.964768457397838
7.0,31125.0,14,train,26.69987857140203,-12.699878571402031,12.699878571402031
7.0,31200.0,11,train,30.28439928001619,-19.28439928001619,19.28439928001619
7.0,31201.0,12,train,51.59024304038648,-39.59024304038648,39.59024304038648
7.0,31203.0,7,train,25.390955223848835,-18.390955223848835,18.390955223848835
7.0,31214.0,11,train,24.91977050701521,-13.919770507015208,13.919770507015208
7.0,31229.0,22,train,56.005139468824325,-34.005139468824325,34.005139468824325
7.0,31247.0,8,train,50.238569851373825,-42.238569851373825,42.238569851373825
7.0,31248.0,7,train,40.07073340367184,-33.07073340367184,33.07073340367184
7.0,31258.0,9,train,59.06903150520368,-50.06903150520368,50.06903150520368
7.0,31266.0,19,train,29.372246649675546,-10.372246649675546,10.372246649675546
7.0,31281.0,19,train,29.761912486960696,-10.761912486960696,10.761912486960696
7.0,31288.0,6,train,48.23282661647025,-42.23282661647025,42.23282661647025
7.0,31289.0,13,train,40.35419676630265,-27.35419676630265,27.35419676630265
7.0,31600.0,9,train,32.55557486199981,-23.55557486199981,23.55557486199981
7.0,31603.0,27,train,46.40702598663592,-19.407025986635922,19.407025986635922
7.0,31613.0,14,train,30.79112764620865,-16.79112764620865,16.79112764620865
7.0,31623.0,9,train,45.48051018972811,-36.48051018972811,36.48051018972811
7.0,31627.0,10,train,23.975556041183488,-13.975556041183488,13.975556041183488
8.0,31101.0,23,train,40.436521944289204,-17.436521944289204,17.436521944289204
8.0,31125.0,12,train,31.171632058293397,-19.171632058293397,19.171632058293397
8.0,31200.0,18,train,34.75615276690755,-16.756152766907547,16.756152766907547
8.0,31201.0,17,train,56.06199652727785,-39.06199652727785,39.06199652727785
8.0,31203.0,29,train,29.862708710740193,-0.8627087107401934,0.8627087107401934
8.0,31214.0,17,train,29.391523993906567,-12.391523993906567,12.391523993906567
8.0,31229.0,41,train,60.4768929557157,-19.476892955715698,19.476892955715698
8.0,31247.0,28,train,54.71032333826519,-26.71032333826519,26.71032333826519
8.0,31248.0,38,train,44.54248689056321,-6.542486890563211,6.542486890563211
8.0,31258.0,33,train,63.54078499209504,-30.54078499209504,30.54078499209504
8.0,31266.0,29,train,33.84400013656692,-4.844000136566919,4.844000136566919
8.0,31281.0,20,train,34.233665973852055,-14.233665973852055,14.233665973852055
8.0,31288.0,38,train,52.70458010336161,-14.704580103361607,14.704580103361607
8.0,31289.0,33,train,44.82595025319401,-11.825950253194009,11.825950253194009
8.0,31600.0,22,train,37.027328348891174,-15.027328348891174,15.027328348891174
8.0,31603.0,31,train,50.87877947352729,-19.87877947352729,19.87877947352729
8.0,31613.0,16,train,35.26288113310002,-19.262881133100016,19.262881133100016
8.0,31623.0,14,train,49.952263676619474,-35.952263676619474,35.952263676619474
8.0,31627.0,27,train,28.447309528074854,-1.4473095280748538,1.4473095280748538
9.0,31101.0,38,train,60.533876078005406,-22.533876078005406,22.533876078005406
9.0,31125.0,33,train,51.2689861920096,-18.2689861920096,18.2689861920096
9.0,31200.0,26,train,54.85350690062375,-28.85350690062375,28.85350690062375
9.0,31201.0,39,train,76.15935066099405,-37.15935066099405,37.15935066099405
9.0,31203.0,40,train,49.960062844456395,-9.960062844456395,9.960062844456395
9.0,31214.0,17,train,49.488878127622776,-32.488878127622776,32.488878127622776
9.0,31229.0,57,train,80.57424708943189,-23.574247089431893,23.574247089431893
9.0,31247.0,105,train,74.80767747198139,30.192322528018607,30.192322528018607
9.0,31248.0,83,train,64.6398410242794,18.360158975720594,18.360158975720594
9.0,31258.0,95,train,83.63813912581125,11.36186087418875,11.36186087418875
9.0,31266.0,56,train,53.94135427028312,2.058645729716879,2.058645729716879
9.0,31281.0,49,train,54.33102010756826,-5.331020107568257,5.331020107568257
9.0,31288.0,104,train,72.80193423707782,31.198065762922184,31.198065762922184
9.0,31289.0,72,train,64.92330438691022,7.0766956130897825,7.0766956130897825
9.0,31600.0,17,train,57.124682482607376,-40.124682482607376,40.124682482607376
9.0,31603.0,74,train,70.9761336072435,3.023866392756503,3.023866392756503
9.0,31613.0,24,train,55.36023526681622,-31.36023526681622,31.36023526681622
9.0,31623.0,14,train,70.04961781033568,-56.049617810335675,56.049617810335675
9.0,31627.0,36,train,48.544663661791056,-12.544663661791056,12.544663661791056
10.0,31101.0,14,train,24.932846696750197,-10.932846696750197,10.932846696750197
10.0,31125.0,11,train,15.667956810754376,-4.667956810754376,4.667956810754376
10.0,31200.0,11,train,19.25247751936854,-8.25247751936854,8.25247751936854
10.0,31201.0,26,train,40.558321279738834,-14.558321279738834,14.558321279738834
10.0,31203.0,19,train,14.359033463201186,4.640966536798814,4.640966536798814
10.0,31214.0,14,train,13.887848746367567,0.11215125363243317,0.11215125363243317
10.0,31229.0,18,train,44.973217708176676,-26.973217708176676,26.973217708176676
10.0,31247.0,26,train,39.206648090726176,-13.206648090726176,13.206648090726176
10.0,31248.0,13,train,29.038811643024196,-16.038811643024196,16.038811643024196
10.0,31258.0,17,train,48.037109744556034,-31.037109744556034,31.037109744556034
10.0,31266.0,25,train,18.34032488902791,6.659675110972088,6.659675110972088
10.0,31281.0,17,train,18.729990726313048,-1.7299907263130478,1.7299907263130478
10.0,31288.0,18,train,37.2009048558226,-19.2009048558226,19.2009048558226
10.0,31289.0,18,train,29.32227500565501,-11.322275005655008,11.322275005655008
10.0,31600.0,15,train,21.523653101352167,-6.523653101352167,6.523653101352167
10.0,31603.0,22,train,35.37510422598828,-13.37510422598828,13.37510422598828
10.0,31613.0,20,train,19.75920588556101,0.2407941144389909,0.2407941144389909
10.0,31623.0,10,train,34.448588429080466,-24.448588429080466,24.448588429080466
10.0,31627.0,15,train,12.943634280535846,2.0563657194641536,2.0563657194641536
11.0,31101.0,19,train,39.09501009412379,-20.095010094123793,20.095010094123793
11.0,31125.0,11,train,29.83012020812798,-18.83012020812798,18.83012020812798
11.0,31200.0,13,train,33.41464091674214,-20.414640916742137,20.414640916742137
11.0,31201.0,23,train,54.72048467711244,-31.720484677112438,31.720484677112438
11.0,31202.0,7,train,30.512232291065004,-23.512232291065004,23.512232291065004
11.0,31203.0,11,train,28.521196860574783,-17.521196860574783,17.521196860574783
11.0,31214.0,21,train,28.050012143741156,-7.0500121437411565,7.0500121437411565
11.0,31229.0,32,train,59.13538110555028,-27.13538110555028,27.13538110555028
11.0,31247.0,44,train,53.36881148809977,-9.368811488099773,9.368811488099773
11.0,31248.0,42,train,43.20097504039779,-1.2009750403977932,1.2009750403977932
11.0,31258.0,42,train,62.19927314192962,-20.199273141929623,20.199273141929623
11.0,31266.0,24,train,32.5024882864015,-8.502488286401501,8.502488286401501
11.0,31281.0,29,train,32.892154123686645,-3.8921541236866446,3.8921541236866446
11.0,31288.0,35,train,51.3630682531962,-16.363068253196197,16.363068253196197
11.0,31289.0,21,train,43.4844384030286,-22.484438403028598,22.484438403028598
11.0,31600.0,18,train,35.68581649872576,-17.685816498725757,17.685816498725757
11.0,31603.0,23,train,49.53726762336187,-26.53726762336187,26.53726762336187
11.0,31613.0,18,train,33.921369282934606,-15.921369282934606,15.921369282934606
11.0,31623.0,14,train,48.610751826454056,-34.610751826454056,34.610751826454056
11.0,31627.0,23,train,27.105797677909436,-4.105797677909436,4.105797677909436
12.0,31101.0,23,train,54.078147750607535,-31.078147750607535,31.078147750607535
12.0,31125.0,28,train,44.81325786461173,-16.813257864611728,16.813257864611728
12.0,31200.0,14,train,48.397778573225885,-34.397778573225885,34.397778573225885
12.0,31201.0,28,train,69.70362233359617,-41.70362233359617,41.70362233359617
12.0,31202.0,10,train,45.49536994754875,-35.49536994754875,35.49536994754875
12.0,31203.0,21,train,43.504334517058524,-22.504334517058524,22.504334517058524
12.0,31214.0,18,train,43.033149800224905,-25.033149800224905,25.033149800224905
12.0,31229.0,27,train,74.11851876203401,-47.118518762034014,47.118518762034014
12.0,31247.0,49,train,68.35194914458351,-19.351949144583514,19.351949144583514
12.0,31248.0,36,train,58.184112696881535,-22.184112696881535,22.184112696881535
