time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,87.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31101.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,75.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation,31125.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,93.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation,31200.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,116.0,125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,validation,31201.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,67.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31202.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,56.0,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31203.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,66.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31214.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,117.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,validation,31229.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,101.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31247.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31248.0
