time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,total_rentals_lag_1,total_rentals_lag_7,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,82.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test,31101.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,61.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,test,31125.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,56.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,test,31200.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,90.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,test,31201.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,80.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,test,31202.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,test,31203.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,52.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,test,31214.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,99.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,test,31229.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,test,31247.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,29.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,test,31248.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,42.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,test,31258.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,77.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test,31266.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,63.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,test,31281.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,50.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26,test,31288.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,29.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24,test,31289.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,72.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79,test,31600.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,71.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88,test,31603.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,89.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,test,31613.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,70.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126,test,31623.0
1347.0,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,1022.0,1.0,0.0,2024.0,0.0,0.0,76.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65,test,31627.0
1348.0,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,1023.0,1.0,1.0,2024.0,0.0,0.0,83.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,test,31101.0
1348.0,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,1023.0,1.0,1.0,2024.0,0.0,0.0,49.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,test,31125.0
