time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,24.44072881331045,-12.44072881331045,12.44072881331045
7.0,31125.0,14,train,24.027305782366682,-10.027305782366682,10.027305782366682
7.0,31200.0,11,train,20.096604917062834,-9.096604917062834,9.096604917062834
7.0,31201.0,12,train,29.05110063807809,-17.05110063807809,17.05110063807809
7.0,31203.0,7,train,27.516709992844916,-20.516709992844916,20.516709992844916
7.0,31214.0,11,train,16.792586300297053,-5.792586300297053,5.792586300297053
7.0,31229.0,22,train,27.19933307892216,-5.199333078922159,5.199333078922159
7.0,31247.0,8,train,27.96194524460828,-19.96194524460828,19.96194524460828
7.0,31248.0,7,train,38.76743402725613,-31.76743402725613,31.76743402725613
7.0,31258.0,9,train,24.719702039006158,-15.719702039006158,15.719702039006158
7.0,31266.0,19,train,28.29922139582142,-9.29922139582142,9.29922139582142
7.0,31281.0,19,train,23.129934253078446,-4.129934253078446,4.129934253078446
7.0,31288.0,6,train,33.071546542649806,-27.071546542649806,27.071546542649806
7.0,31289.0,13,train,32.78607904226262,-19.78607904226262,19.78607904226262
7.0,31600.0,9,train,20.993976446351077,-11.993976446351077,11.993976446351077
7.0,31603.0,27,train,30.59269117237939,-3.5926911723793893,3.5926911723793893
7.0,31613.0,14,train,20.239338667256426,-6.239338667256426,6.239338667256426
7.0,31623.0,9,train,14.343287369300654,-5.343287369300654,5.343287369300654
7.0,31627.0,10,train,23.886468479087945,-13.886468479087945,13.886468479087945
8.0,31101.0,23,train,45.76937319134193,-22.769373191341927,22.769373191341927
8.0,31125.0,12,train,32.1563367283642,-20.156336728364202,20.156336728364202
8.0,31200.0,18,train,31.572306323344996,-13.572306323344996,13.572306323344996
8.0,31201.0,17,train,38.446591485396596,-21.446591485396596,21.446591485396596
8.0,31203.0,29,train,32.09890666520833,-3.0989066652083324,3.0989066652083324
8.0,31214.0,17,train,29.08035554882973,-12.08035554882973,12.08035554882973
8.0,31229.0,41,train,49.54020911255361,-8.540209112553612,8.540209112553612
8.0,31247.0,28,train,68.38457153723733,-40.384571537237335,40.384571537237335
8.0,31248.0,38,train,51.67851989354255,-13.67851989354255,13.67851989354255
8.0,31258.0,33,train,64.64528442904589,-31.645284429045887,31.645284429045887
8.0,31266.0,29,train,46.182796222285695,-17.182796222285695,17.182796222285695
8.0,31281.0,20,train,33.011056414133584,-13.011056414133584,13.011056414133584
8.0,31288.0,38,train,56.34908031830404,-18.34908031830404,18.34908031830404
8.0,31289.0,33,train,60.67842599491464,-27.67842599491464,27.67842599491464
8.0,31600.0,22,train,37.35349749498904,-15.353497494989043,15.353497494989043
8.0,31603.0,31,train,51.181475990953224,-20.181475990953224,20.181475990953224
8.0,31613.0,16,train,36.07225937403105,-20.07225937403105,20.07225937403105
8.0,31623.0,14,train,27.38569439692799,-13.385694396927988,13.385694396927988
8.0,31627.0,27,train,37.55387493986119,-10.553874939861188,10.553874939861188
9.0,31101.0,38,train,42.995102984150435,-4.995102984150435,4.995102984150435
9.0,31125.0,33,train,35.276435003736324,-2.2764350037363243,2.2764350037363243
9.0,31200.0,26,train,45.70031297626,-19.70031297626,19.70031297626
9.0,31201.0,39,train,41.98011279171247,-2.9801127917124717,2.9801127917124717
9.0,31203.0,40,train,42.38319895524937,-2.3831989552493695,2.3831989552493695
9.0,31214.0,17,train,37.19913359286939,-20.199133592869387,20.199133592869387
9.0,31229.0,57,train,50.34064680287807,6.659353197121931,6.659353197121931
9.0,31247.0,105,train,55.25863164031503,49.74136835968497,49.74136835968497
9.0,31248.0,83,train,49.11919171933752,33.88080828066248,33.88080828066248
9.0,31258.0,95,train,41.73692702777498,53.26307297222502,53.26307297222502
9.0,31266.0,56,train,47.72309347206779,8.276906527932212,8.276906527932212
9.0,31281.0,49,train,38.49514993346438,10.504850066535617,10.504850066535617
9.0,31288.0,104,train,57.66302294624699,46.33697705375301,46.33697705375301
9.0,31289.0,72,train,39.720640806658665,32.279359193341335,32.279359193341335
9.0,31600.0,17,train,40.54580405315403,-23.54580405315403,23.54580405315403
9.0,31603.0,74,train,48.70576868839375,25.294231311606246,25.294231311606246
9.0,31613.0,24,train,37.24178543638825,-13.241785436388248,13.241785436388248
9.0,31623.0,14,train,36.61510318785018,-22.61510318785018,22.61510318785018
9.0,31627.0,36,train,44.84748973740547,-8.847489737405468,8.847489737405468
10.0,31101.0,14,train,26.192447974865807,-12.192447974865807,12.192447974865807
10.0,31125.0,11,train,23.557763450156955,-12.557763450156955,12.557763450156955
10.0,31200.0,11,train,22.432354483637404,-11.432354483637404,11.432354483637404
10.0,31201.0,26,train,29.50680345903845,-3.5068034590384514,3.5068034590384514
10.0,31203.0,19,train,28.243102094555454,-9.243102094555454,9.243102094555454
10.0,31214.0,14,train,16.76434062291294,-2.7643406229129397,2.7643406229129397
10.0,31229.0,18,train,37.411262595741434,-19.411262595741434,19.411262595741434
10.0,31247.0,26,train,60.019084142437876,-34.019084142437876,34.019084142437876
10.0,31248.0,13,train,52.752552439548644,-39.752552439548644,39.752552439548644
10.0,31258.0,17,train,55.32499544180232,-38.32499544180232,38.32499544180232
10.0,31266.0,25,train,36.816489760738946,-11.816489760738946,11.816489760738946
10.0,31281.0,17,train,30.70717924518886,-13.707179245188861,13.707179245188861
10.0,31288.0,18,train,60.40069495256204,-42.40069495256204,42.40069495256204
10.0,31289.0,18,train,46.10186336249822,-28.10186336249822,28.10186336249822
10.0,31600.0,15,train,19.2562913974282,-4.2562913974282,4.2562913974282
10.0,31603.0,22,train,43.88060186873314,-21.880601868733137,21.880601868733137
10.0,31613.0,20,train,22.161665202887235,-2.161665202887235,2.161665202887235
10.0,31623.0,10,train,15.824317250105842,-5.8243172501058424,5.8243172501058424
10.0,31627.0,15,train,24.384823143567175,-9.384823143567175,9.384823143567175
