time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error,abs_error,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,snow,snowdepth,weather_condition,temperature_bin,precipitation_bin,wind_bin,humidity_bin,model
1347.0,31101.0,83,test,58.97079458767791,-24.029205412322092,24.029205412322092,24.029205412322092,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31125.0,49,test,47.74981006837821,-1.2501899316217902,1.2501899316217902,1.2501899316217902,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31200.0,60,test,47.31781280556603,-12.682187194433972,12.682187194433972,12.682187194433972,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31201.0,71,test,74.99202290832383,3.9920229083238326,3.992022908323833,3.9920229083238326,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31202.0,45,test,58.96328068576069,13.963280685760687,13.963280685760688,13.963280685760687,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31203.0,54,test,32.175242471207326,-21.824757528792674,21.824757528792674,21.824757528792674,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31214.0,57,test,41.6805564158588,-15.319443584141197,15.319443584141204,15.319443584141197,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31229.0,112,test,78.96457615917096,-33.03542384082904,33.03542384082904,33.03542384082904,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31247.0,21,test,27.94089677154583,6.94089677154583,6.940896771545834,6.94089677154583,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31248.0,19,test,31.527951640822067,12.527951640822067,12.527951640822067,12.527951640822067,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31258.0,27,test,36.731192257495714,9.731192257495714,9.731192257495714,9.731192257495714,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31266.0,62,test,56.785231564728626,-5.214768435271374,5.214768435271374,5.214768435271374,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31281.0,50,test,50.11017703786528,0.11017703786527733,0.1101770378652844,0.11017703786527733,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31288.0,26,test,42.42124317528395,16.421243175283948,16.421243175283948,16.421243175283948,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31289.0,24,test,31.04246901126234,7.042469011262341,7.042469011262341,7.042469011262341,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31600.0,79,test,52.75311221901912,-26.246887780980877,26.246887780980877,26.246887780980877,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31603.0,88,test,57.80213494998765,-30.197865050012354,30.197865050012354,30.197865050012354,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31613.0,66,test,67.35233333648986,1.3523333364898633,1.352333336489863,1.3523333364898633,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31623.0,126,test,64.74904555591503,-61.25095444408497,61.25095444408497,61.25095444408497,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1347.0,31627.0,65,test,54.21910178643317,-10.780898213566829,10.780898213566836,10.780898213566829,8.8,59.1,0.0,0.0,62.2,23.4,16.0,1028.2,4.0,0.0,0.0,Mixed,5–10,No rain,Moderate,Medium,Gradient Boosting
1348.0,31101.0,33,test,27.616378015146072,-5.383621984853928,5.383621984853928,5.383621984853928,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31125.0,16,test,17.241845008431024,1.2418450084310244,1.2418450084310244,1.2418450084310244,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31200.0,13,test,23.065032631759408,10.065032631759408,10.065032631759408,10.065032631759408,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31201.0,30,test,36.40447330068229,6.404473300682291,6.404473300682284,6.404473300682291,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31202.0,16,test,17.63465905140841,1.6346590514084092,1.6346590514084092,1.6346590514084092,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
