time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,0.39330344685717566,11.606696553142825,11.606696553142825
7.0,31125.0,14,train,13.14460063564346,0.8553993643565398,0.8553993643565398
7.0,31200.0,11,train,6.854013944538857,4.145986055461143,4.145986055461143
7.0,31201.0,12,train,8.714535383001603,3.2854646169983965,3.2854646169983965
7.0,31203.0,7,train,9.09274540628354,-2.092745406283541,2.092745406283541
7.0,31214.0,11,train,12.066833377424285,-1.0668333774242846,1.0668333774242846
7.0,31229.0,22,train,31.260071996773465,-9.260071996773465,9.260071996773465
7.0,31247.0,8,train,17.49413945286575,-9.494139452865749,9.494139452865749
7.0,31248.0,7,train,10.965433186161167,-3.9654331861611674,3.9654331861611674
7.0,31258.0,9,train,28.54525106082105,-19.54525106082105,19.54525106082105
7.0,31266.0,19,train,24.60916126262886,-5.609161262628859,5.609161262628859
7.0,31281.0,19,train,16.597228577031032,2.402771422968968,2.402771422968968
7.0,31288.0,6,train,20.53020760787673,-14.53020760787673,14.53020760787673
7.0,31289.0,13,train,11.248155880968966,1.751844119031034,1.751844119031034
7.0,31600.0,9,train,13.895534286167411,-4.895534286167411,4.895534286167411
7.0,31603.0,27,train,25.28588068524422,1.7141193147557807,1.7141193147557807
7.0,31613.0,14,train,-0.3866873003217899,14.386687300321789,14.386687300321789
7.0,31623.0,9,train,2.2613042868801156,6.738695713119885,6.738695713119885
7.0,31627.0,10,train,13.904086819018481,-3.904086819018481,3.904086819018481
8.0,31101.0,23,train,29.178426754579686,-6.178426754579686,6.178426754579686
8.0,31125.0,12,train,13.440685224707106,-1.4406852247071065,1.4406852247071065
8.0,31200.0,18,train,22.00192095960698,-4.001920959606981,4.001920959606981
8.0,31201.0,17,train,21.69117584653819,-4.69117584653819,4.69117584653819
8.0,31203.0,29,train,16.06599985742258,12.934000142577421,12.934000142577421
8.0,31214.0,17,train,19.83880571650961,-2.8388057165096114,2.8388057165096114
8.0,31229.0,41,train,45.71738873387454,-4.717388733874543,4.717388733874543
8.0,31247.0,28,train,40.21555243382453,-12.215552433824527,12.215552433824527
8.0,31248.0,38,train,33.60498117703594,4.395018822964062,4.395018822964062
8.0,31258.0,33,train,58.74838726508559,-25.74838726508559,25.74838726508559
8.0,31266.0,29,train,26.699488812355064,2.3005111876449362,2.3005111876449362
8.0,31281.0,20,train,24.724854955173505,-4.724854955173505,4.724854955173505
8.0,31288.0,38,train,49.81603171746275,-11.81603171746275,11.81603171746275
8.0,31289.0,33,train,33.05278509852185,-0.05278509852185209,0.05278509852185209
8.0,31600.0,22,train,24.521798958276367,-2.521798958276367,2.521798958276367
8.0,31603.0,31,train,28.377170594025063,2.6228294059749366,2.6228294059749366
8.0,31613.0,16,train,15.321003593286523,0.6789964067134768,0.6789964067134768
8.0,31623.0,14,train,4.868157274232668,9.131842725767331,9.131842725767331
8.0,31627.0,27,train,30.56886759736616,-3.568867597366161,3.568867597366161
9.0,31101.0,38,train,43.27654081701447,-5.276540817014471,5.276540817014471
9.0,31125.0,33,train,39.23788565939052,-6.237885659390521,6.237885659390521
9.0,31200.0,26,train,45.95315040984748,-19.95315040984748,19.95315040984748
9.0,31201.0,39,train,57.39980124861796,-18.399801248617962,18.399801248617962
9.0,31203.0,40,train,43.03669029265631,-3.03669029265631,3.03669029265631
9.0,31214.0,17,train,25.87557486433113,-8.875574864331131,8.875574864331131
9.0,31229.0,57,train,54.75226379117677,2.247736208823227,2.247736208823227
9.0,31247.0,105,train,114.44376458112966,-9.443764581129656,9.443764581129656
9.0,31248.0,83,train,97.61433132311866,-14.614331323118662,14.614331323118662
9.0,31258.0,95,train,136.24797092126906,-41.24797092126906,41.24797092126906
9.0,31266.0,56,train,48.41200618319995,7.587993816800051,7.587993816800051
9.0,31281.0,49,train,44.71101140011933,4.288988599880668,4.288988599880668
