time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,19.863690315808537,-7.863690315808537,7.863690315808537
7.0,31125.0,14,train,19.38393372497824,-5.383933724978242,5.383933724978242
7.0,31200.0,11,train,16.39786033402486,-5.397860334024859,5.397860334024859
7.0,31201.0,12,train,26.209898850451005,-14.209898850451005,14.209898850451005
7.0,31203.0,7,train,21.252222680620854,-14.252222680620854,14.252222680620854
7.0,31214.0,11,train,15.514380675263357,-4.514380675263357,4.514380675263357
7.0,31229.0,22,train,25.200353024478837,-3.2003530244788365,3.2003530244788365
7.0,31247.0,8,train,26.922068362793695,-18.922068362793695,18.922068362793695
7.0,31248.0,7,train,32.59245620331791,-25.59245620331791,25.59245620331791
7.0,31258.0,9,train,22.054408986711888,-13.054408986711888,13.054408986711888
7.0,31266.0,19,train,20.693246916036856,-1.6932469160368555,1.6932469160368555
7.0,31281.0,19,train,18.27382773743315,0.7261722625668483,0.7261722625668483
7.0,31288.0,6,train,31.720345852607853,-25.720345852607853,25.720345852607853
7.0,31289.0,13,train,28.03187129106797,-15.031871291067969,15.031871291067969
7.0,31600.0,9,train,17.317684650018418,-8.317684650018418,8.317684650018418
7.0,31603.0,27,train,27.960918209152968,-0.9609182091529682,0.9609182091529682
7.0,31613.0,14,train,17.317684650018418,-3.3176846500184176,3.3176846500184176
7.0,31623.0,9,train,14.645057474990836,-5.6450574749908355,5.6450574749908355
7.0,31627.0,10,train,20.776852018759428,-10.776852018759428,10.776852018759428
8.0,31101.0,23,train,36.24236977968033,-13.242369779680331,13.242369779680331
8.0,31125.0,12,train,21.763412181779874,-9.763412181779874,9.763412181779874
8.0,31200.0,18,train,20.931127259091767,-2.9311272590917667,2.9311272590917667
8.0,31201.0,17,train,28.14373814337932,-11.14373814337932,11.14373814337932
8.0,31203.0,29,train,20.999929324518924,8.000070675481076,8.000070675481076
8.0,31214.0,17,train,20.931127259091767,-3.9311272590917667,3.9311272590917667
8.0,31229.0,41,train,39.23506058108348,1.7649394189165193,1.7649394189165193
8.0,31247.0,28,train,66.50624940561532,-38.50624940561532,38.50624940561532
8.0,31248.0,38,train,47.499424350899616,-9.499424350899616,9.499424350899616
8.0,31258.0,33,train,52.1862007689046,-19.186200768904598,19.186200768904598
8.0,31266.0,29,train,36.720226419062314,-7.720226419062314,7.720226419062314
8.0,31281.0,20,train,24.73251582661312,-4.73251582661312,4.73251582661312
8.0,31288.0,38,train,55.290720154366944,-17.290720154366944,17.290720154366944
8.0,31289.0,33,train,49.79747681105913,-16.797476811059127,16.797476811059127
8.0,31600.0,22,train,24.497836671137417,-2.497836671137417,2.497836671137417
8.0,31603.0,31,train,47.247212625058616,-16.247212625058616,16.247212625058616
