time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,13.795618750280074,-1.7956187502800738,1.7956187502800738
7.0,31125.0,14,train,14.218640978052303,-0.21864097805230287,0.21864097805230287
7.0,31200.0,11,train,14.310122499158824,-3.3101224991588243,3.3101224991588243
7.0,31201.0,12,train,18.44404609791786,-6.444046097917859,6.444046097917859
7.0,31203.0,7,train,14.380488408399735,-7.380488408399735,7.380488408399735
7.0,31214.0,11,train,14.52368593847657,-3.5236859384765697,3.5236859384765697
7.0,31229.0,22,train,24.290054221641935,-2.2900542216419346,2.2900542216419346
7.0,31247.0,8,train,19.72520040901354,-11.725200409013539,11.725200409013539
7.0,31248.0,7,train,14.370951725084117,-7.370951725084117,7.370951725084117
7.0,31258.0,9,train,30.701877732950184,-21.701877732950184,21.701877732950184
7.0,31266.0,19,train,14.223005655041982,4.776994344958018,4.776994344958018
7.0,31281.0,19,train,13.814069030392117,5.185930969607883,5.185930969607883
7.0,31288.0,6,train,16.06205892122025,-10.062058921220249,10.062058921220249
7.0,31289.0,13,train,15.573368631247062,-2.573368631247062,2.573368631247062
7.0,31600.0,9,train,13.902939324442755,-4.902939324442755,4.902939324442755
7.0,31603.0,27,train,18.790118606645905,8.209881393354095,8.209881393354095
7.0,31613.0,14,train,13.945712718811544,0.05428728118845605,0.05428728118845605
7.0,31623.0,9,train,14.2899606555798,-5.289960655579801,5.289960655579801
7.0,31627.0,10,train,15.408853386724916,-5.408853386724916,5.408853386724916
8.0,31101.0,23,train,26.109531433694784,-3.1095314336947837,3.1095314336947837
8.0,31125.0,12,train,26.28333475292457,-14.28333475292457,14.28333475292457
8.0,31200.0,18,train,26.024654449567798,-8.024654449567798,8.024654449567798
8.0,31201.0,17,train,29.930751108346936,-12.930751108346936,12.930751108346936
8.0,31203.0,29,train,26.733106997836522,2.266893002163478,2.266893002163478
8.0,31214.0,17,train,26.390080185922944,-9.390080185922944,9.390080185922944
8.0,31229.0,41,train,33.77400390546361,7.2259960945363915,7.2259960945363915
8.0,31247.0,28,train,37.389982252299475,-9.389982252299475,9.389982252299475
8.0,31248.0,38,train,30.231326857692125,7.768673142307875,7.768673142307875
8.0,31258.0,33,train,47.27141430131791,-14.271414301317911,14.271414301317911
8.0,31266.0,29,train,26.589522136103827,2.4104778638961726,2.4104778638961726
8.0,31281.0,20,train,26.414498127948242,-6.414498127948242,6.414498127948242
8.0,31288.0,38,train,37.25273252104818,0.7472674789518194,0.7472674789518194
8.0,31289.0,33,train,31.11132503411578,1.8886749658842206,1.8886749658842206
8.0,31600.0,22,train,26.273151757815103,-4.2731517578151035,4.2731517578151035
8.0,31603.0,31,train,27.8165273624258,3.1834726375742015,3.1834726375742015
8.0,31613.0,16,train,26.10515104896513,-10.10515104896513,10.10515104896513
8.0,31623.0,14,train,27.765026891500508,-13.765026891500508,13.765026891500508
8.0,31627.0,27,train,26.918279975420948,0.08172002457905236,0.08172002457905236
9.0,31101.0,38,train,45.97075534175738,-7.970755341757382,7.970755341757382
9.0,31125.0,33,train,46.6522544401249,-13.6522544401249,13.6522544401249
9.0,31200.0,26,train,45.78606629336909,-19.78606629336909,19.78606629336909
9.0,31201.0,39,train,48.3911866204565,-9.391186620456502,9.391186620456502
9.0,31203.0,40,train,45.769517627223514,-5.7695176272235145,5.7695176272235145
9.0,31214.0,17,train,44.39614341991623,-27.39614341991623,27.39614341991623
9.0,31229.0,57,train,49.62612604075366,7.373873959246339,7.373873959246339
9.0,31247.0,105,train,87.59289685695637,17.407103143043628,17.407103143043628
9.0,31248.0,83,train,65.56247295646018,17.437527043539816,17.437527043539816
9.0,31258.0,95,train,106.70918319212993,-11.709183192129927,11.709183192129927
9.0,31266.0,56,train,46.52726984767631,9.472730152323692,9.472730152323692
9.0,31281.0,49,train,46.572254311873294,2.4277456881267057,2.4277456881267057
9.0,31288.0,104,train,85.0457803591717,18.9542196408283,18.9542196408283
9.0,31289.0,72,train,71.91454681198695,0.08545318801304802,0.08545318801304802
9.0,31600.0,17,train,45.785691913508835,-28.785691913508835,28.785691913508835
9.0,31603.0,74,train,49.580434397179104,24.419565602820896,24.419565602820896
9.0,31613.0,24,train,45.35564949689683,-21.35564949689683,21.35564949689683
9.0,31623.0,14,train,43.79468347439281,-29.794683474392812,29.794683474392812
9.0,31627.0,36,train,46.73545242127282,-10.735452421272818,10.735452421272818
10.0,31101.0,14,train,17.866724481223002,-3.8667244812230024,3.8667244812230024
10.0,31125.0,11,train,18.010766714452735,-7.0107667144527355,7.0107667144527355
10.0,31200.0,11,train,18.01653479764883,-7.016534797648831,7.016534797648831
10.0,31201.0,26,train,21.46610970684844,4.533890293151561,4.533890293151561
10.0,31203.0,19,train,18.0545572803683,0.9454427196316999,0.9454427196316999
10.0,31214.0,14,train,18.347892447154837,-4.3478924471548375,4.3478924471548375
10.0,31229.0,18,train,25.408505101271555,-7.408505101271555,7.408505101271555
10.0,31247.0,26,train,23.015553763567844,2.984446236432156,2.984446236432156
10.0,31248.0,13,train,17.9637474341408,-4.963747434140799,4.963747434140799
10.0,31258.0,17,train,31.32812914024344,-14.32812914024344,14.32812914024344
10.0,31266.0,25,train,18.188826371979307,6.811173628020693,6.811173628020693
