time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,65.55193834656703,-53.55193834656703,53.55193834656703
7.0,31125.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
7.0,31200.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
7.0,31201.0,12,train,65.55193834656703,-53.55193834656703,53.55193834656703
7.0,31203.0,7,train,65.55193834656703,-58.55193834656703,58.55193834656703
7.0,31214.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
7.0,31229.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
7.0,31247.0,8,train,65.55193834656703,-57.55193834656703,57.55193834656703
7.0,31248.0,7,train,65.55193834656703,-58.55193834656703,58.55193834656703
7.0,31258.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
7.0,31266.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
7.0,31281.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
7.0,31288.0,6,train,65.55193834656703,-59.55193834656703,59.55193834656703
7.0,31289.0,13,train,65.55193834656703,-52.55193834656703,52.55193834656703
7.0,31600.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
7.0,31603.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
7.0,31613.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
7.0,31623.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
7.0,31627.0,10,train,65.55193834656703,-55.55193834656703,55.55193834656703
8.0,31101.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
8.0,31125.0,12,train,65.55193834656703,-53.55193834656703,53.55193834656703
8.0,31200.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
8.0,31201.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
8.0,31203.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
8.0,31214.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
8.0,31229.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
8.0,31247.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
8.0,31248.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
8.0,31258.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
8.0,31266.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
8.0,31281.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
8.0,31288.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
8.0,31289.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
8.0,31600.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
8.0,31603.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
