time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,24.08125,-12.08125,12.08125
7.0,31125.0,14,train,24.08125,-10.08125,10.08125
7.0,31200.0,11,train,24.08125,-13.08125,13.08125
7.0,31201.0,12,train,18.166666666666668,-6.166666666666668,6.166666666666668
7.0,31203.0,7,train,24.08125,-17.08125,17.08125
7.0,31214.0,11,train,24.08125,-13.08125,13.08125
7.0,31229.0,22,train,24.08125,-2.0812500000000007,2.0812500000000007
7.0,31247.0,8,train,18.166666666666668,-10.166666666666668,10.166666666666668
7.0,31248.0,7,train,46.08510638297872,-39.08510638297872,39.08510638297872
7.0,31258.0,9,train,24.08125,-15.08125,15.08125
7.0,31266.0,19,train,24.08125,-5.081250000000001,5.081250000000001
7.0,31281.0,19,train,24.08125,-5.081250000000001,5.081250000000001
7.0,31288.0,6,train,18.166666666666668,-12.166666666666668,12.166666666666668
7.0,31289.0,13,train,18.166666666666668,-5.166666666666668,5.166666666666668
7.0,31600.0,9,train,24.08125,-15.08125,15.08125
7.0,31603.0,27,train,18.166666666666668,8.833333333333332,8.833333333333332
7.0,31613.0,14,train,24.08125,-10.08125,10.08125
7.0,31623.0,9,train,24.08125,-15.08125,15.08125
7.0,31627.0,10,train,24.08125,-14.08125,14.08125
8.0,31101.0,23,train,36.388392857142854,-13.388392857142854,13.388392857142854
8.0,31125.0,12,train,19.61501210653753,-7.615012106537531,7.615012106537531
8.0,31200.0,18,train,19.61501210653753,-1.615012106537531,1.615012106537531
8.0,31201.0,17,train,19.61501210653753,-2.615012106537531,2.615012106537531
8.0,31203.0,29,train,19.61501210653753,9.384987893462469,9.384987893462469
8.0,31214.0,17,train,19.61501210653753,-2.615012106537531,2.615012106537531
8.0,31229.0,41,train,36.388392857142854,4.611607142857146,4.611607142857146
8.0,31247.0,28,train,36.388392857142854,-8.388392857142854,8.388392857142854
8.0,31248.0,38,train,36.388392857142854,1.611607142857146,1.611607142857146
8.0,31258.0,33,train,36.388392857142854,-3.388392857142854,3.388392857142854
8.0,31266.0,29,train,36.388392857142854,-7.388392857142854,7.388392857142854
8.0,31281.0,20,train,26.537128712871286,-6.5371287128712865,6.5371287128712865
8.0,31288.0,38,train,36.388392857142854,1.611607142857146,1.611607142857146
8.0,31289.0,33,train,36.388392857142854,-3.388392857142854,3.388392857142854
8.0,31600.0,22,train,19.61501210653753,2.384987893462469,2.384987893462469
8.0,31603.0,31,train,36.388392857142854,-5.388392857142854,5.388392857142854
8.0,31613.0,16,train,19.61501210653753,-3.615012106537531,3.615012106537531
8.0,31623.0,14,train,19.61501210653753,-5.615012106537531,5.615012106537531
8.0,31627.0,27,train,19.61501210653753,7.384987893462469,7.384987893462469
9.0,31101.0,38,train,41.75675675675676,-3.756756756756758,3.756756756756758
9.0,31125.0,33,train,41.75675675675676,-8.756756756756758,8.756756756756758
9.0,31200.0,26,train,41.75675675675676,-15.756756756756758,15.756756756756758
9.0,31201.0,39,train,41.75675675675676,-2.756756756756758,2.756756756756758
9.0,31203.0,40,train,41.75675675675676,-1.756756756756758,1.756756756756758
9.0,31214.0,17,train,41.75675675675676,-24.756756756756758,24.756756756756758
9.0,31229.0,57,train,52.13387978142077,4.866120218579233,4.866120218579233
9.0,31247.0,105,train,66.4639027877055,38.53609721229449,38.53609721229449
9.0,31248.0,83,train,52.13387978142077,30.866120218579233,30.866120218579233
9.0,31258.0,95,train,41.75675675675676,53.24324324324324,53.24324324324324
9.0,31266.0,56,train,41.75675675675676,14.243243243243242,14.243243243243242
9.0,31281.0,49,train,41.75675675675676,7.243243243243242,7.243243243243242
9.0,31288.0,104,train,52.13387978142077,51.86612021857923,51.86612021857923
9.0,31289.0,72,train,41.75675675675676,30.243243243243242,30.243243243243242
9.0,31600.0,17,train,41.75675675675676,-24.756756756756758,24.756756756756758
9.0,31603.0,74,train,41.75675675675676,32.24324324324324,32.24324324324324
9.0,31613.0,24,train,41.75675675675676,-17.756756756756758,17.756756756756758
9.0,31623.0,14,train,41.75675675675676,-27.756756756756758,27.756756756756758
9.0,31627.0,36,train,41.75675675675676,-5.756756756756758,5.756756756756758
10.0,31101.0,14,train,42.84891165172856,-28.848911651728557,28.848911651728557
10.0,31125.0,11,train,24.08125,-13.08125,13.08125
10.0,31200.0,11,train,24.08125,-13.08125,13.08125
10.0,31201.0,26,train,42.84891165172856,-16.848911651728557,16.848911651728557
10.0,31203.0,19,train,42.84891165172856,-23.848911651728557,23.848911651728557
10.0,31214.0,14,train,24.08125,-10.08125,10.08125
10.0,31229.0,18,train,39.042735042735046,-21.042735042735046,21.042735042735046
10.0,31247.0,26,train,50.857142857142854,-24.857142857142854,24.857142857142854
10.0,31248.0,13,train,36.75,-23.75,23.75
10.0,31258.0,17,train,36.75,-19.75,19.75
10.0,31266.0,25,train,39.042735042735046,-14.042735042735046,14.042735042735046
10.0,31281.0,17,train,42.84891165172856,-25.848911651728557,25.848911651728557
10.0,31288.0,18,train,36.75,-18.75,18.75
10.0,31289.0,18,train,39.042735042735046,-21.042735042735046,21.042735042735046
10.0,31600.0,15,train,24.08125,-9.08125,9.08125
10.0,31603.0,22,train,36.75,-14.75,14.75
10.0,31613.0,20,train,24.08125,-4.081250000000001,4.081250000000001
10.0,31623.0,10,train,24.08125,-14.08125,14.08125
