time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,22.697277303685652,-10.697277303685652,10.697277303685652
7.0,31125.0,14,train,18.47834169375323,-4.478341693753229,4.478341693753229
7.0,31200.0,11,train,16.559227235656145,-5.559227235656145,5.559227235656145
7.0,31201.0,12,train,32.4204132727679,-20.420413272767902,20.420413272767902
7.0,31203.0,7,train,20.95650466407904,-13.956504664079041,13.956504664079041
7.0,31214.0,11,train,11.407504093631033,-0.407504093631033,0.407504093631033
7.0,31229.0,22,train,31.307965266106734,-9.307965266106734,9.307965266106734
7.0,31247.0,8,train,31.252675967980863,-23.252675967980863,23.252675967980863
7.0,31248.0,7,train,36.76293064719057,-29.762930647190572,29.762930647190572
7.0,31258.0,9,train,29.410975916082975,-20.410975916082975,20.410975916082975
7.0,31266.0,19,train,23.33168688690293,-4.331686886902929,4.331686886902929
7.0,31281.0,19,train,19.07577707313132,-0.0757770731313201,0.0757770731313201
7.0,31288.0,6,train,35.368486761540346,-29.368486761540346,29.368486761540346
7.0,31289.0,13,train,31.570953005481854,-18.570953005481854,18.570953005481854
7.0,31600.0,9,train,18.26111182679361,-9.26111182679361,9.26111182679361
7.0,31603.0,27,train,32.43692854980347,-5.4369285498034685,5.4369285498034685
7.0,31613.0,14,train,16.93384939016255,-2.9338493901625498,2.9338493901625498
7.0,31623.0,9,train,17.920820818067654,-8.920820818067654,8.920820818067654
7.0,31627.0,10,train,17.317484288803584,-7.317484288803584,7.317484288803584
8.0,31101.0,23,train,42.93438675019267,-19.934386750192672,19.934386750192672
8.0,31125.0,12,train,26.974335963081536,-14.974335963081536,14.974335963081536
8.0,31200.0,18,train,27.9947508871591,-9.9947508871591,9.9947508871591
8.0,31201.0,17,train,42.10517755256447,-25.10517755256447,25.10517755256447
8.0,31203.0,29,train,26.39717120868113,2.6028287913188706,2.6028287913188706
8.0,31214.0,17,train,23.53175165956138,-6.53175165956138,6.53175165956138
8.0,31229.0,41,train,52.34959696959274,-11.349596969592739,11.349596969592739
8.0,31247.0,28,train,68.52003143262021,-40.520031432620215,40.520031432620215
8.0,31248.0,38,train,49.68563432921772,-11.68563432921772,11.68563432921772
8.0,31258.0,33,train,66.13536641796479,-33.13536641796479,33.13536641796479
8.0,31266.0,29,train,40.444633226770236,-11.444633226770236,11.444633226770236
8.0,31281.0,20,train,29.077975771464423,-9.077975771464423,9.077975771464423
8.0,31288.0,38,train,57.481068085982294,-19.481068085982294,19.481068085982294
8.0,31289.0,33,train,57.685099169377416,-24.685099169377416,24.685099169377416
8.0,31600.0,22,train,34.054509509081925,-12.054509509081925,12.054509509081925
8.0,31603.0,31,train,51.97235582428468,-20.972355824284683,20.972355824284683
8.0,31613.0,16,train,32.2401592340084,-16.240159234008402,16.240159234008402
8.0,31623.0,14,train,30.71881199386626,-16.71881199386626,16.71881199386626
8.0,31627.0,27,train,30.78719702750972,-3.7871970275097198,3.7871970275097198
9.0,31101.0,38,train,44.902666242107195,-6.902666242107195,6.902666242107195
9.0,31125.0,33,train,34.23174629594969,-1.2317462959496908,1.2317462959496908
9.0,31200.0,26,train,44.95908731000276,-18.959087310002758,18.959087310002758
9.0,31201.0,39,train,49.69298056156755,-10.692980561567552,10.692980561567552
9.0,31203.0,40,train,39.87901328659261,0.12098671340739031,0.12098671340739031
9.0,31214.0,17,train,35.17699663233316,-18.176996632333157,18.176996632333157
9.0,31229.0,57,train,57.4440616151077,-0.4440616151076995,0.4440616151076995
9.0,31247.0,105,train,61.27049471996241,43.72950528003759,43.72950528003759
9.0,31248.0,83,train,51.741773601526305,31.258226398473695,31.258226398473695
9.0,31258.0,95,train,50.19802020589379,44.80197979410621,44.80197979410621
9.0,31266.0,56,train,46.240780044310995,9.759219955689005,9.759219955689005
9.0,31281.0,49,train,38.41451610521315,10.585483894786847,10.585483894786847
9.0,31288.0,104,train,62.963824578907975,41.036175421092025,41.036175421092025
9.0,31289.0,72,train,43.49649028205207,28.503509717947928,28.503509717947928
9.0,31600.0,17,train,41.29896158435167,-24.298961584351673,24.298961584351673
9.0,31603.0,74,train,54.24106738321587,19.75893261678413,19.75893261678413
9.0,31613.0,24,train,37.7488322421309,-13.748832242130902,13.748832242130902
9.0,31623.0,14,train,43.353212948082096,-29.353212948082096,29.353212948082096
9.0,31627.0,36,train,41.64492209482237,-5.64492209482237,5.64492209482237
10.0,31101.0,14,train,22.031362112264773,-8.031362112264773,8.031362112264773
10.0,31125.0,11,train,15.834114539444244,-4.8341145394442435,4.8341145394442435
10.0,31200.0,11,train,16.395380187236867,-5.395380187236867,5.395380187236867
10.0,31201.0,26,train,30.621605195193837,-4.621605195193837,4.621605195193837
10.0,31203.0,19,train,19.387271224647442,-0.3872712246474421,0.3872712246474421
10.0,31214.0,14,train,9.164527044331173,4.835472955668827,4.835472955668827
10.0,31229.0,18,train,37.999374705882396,-19.999374705882396,19.999374705882396
10.0,31247.0,26,train,57.18626212084088,-31.18626212084088,31.18626212084088
10.0,31248.0,13,train,46.82305813630752,-33.82305813630752,33.82305813630752
10.0,31258.0,17,train,54.0120551537656,-37.0120551537656,37.0120551537656
10.0,31266.0,25,train,28.531872202232933,-3.5318722022329325,3.5318722022329325
10.0,31281.0,17,train,23.458481873883926,-6.458481873883926,6.458481873883926
10.0,31288.0,18,train,57.143812912639206,-39.143812912639206,39.143812912639206
10.0,31289.0,18,train,41.043174618163874,-23.043174618163874,23.043174618163874
10.0,31600.0,15,train,14.554849215205635,0.44515078479436454,0.44515078479436454
10.0,31603.0,22,train,41.8382927336113,-19.838292733611297,19.838292733611297
10.0,31613.0,20,train,16.439609665608344,3.5603903343916556,3.5603903343916556
10.0,31623.0,10,train,17.025330988504322,-7.025330988504322,7.025330988504322
10.0,31627.0,15,train,15.56159507794618,-0.5615950779461798,0.5615950779461798
11.0,31101.0,19,train,25.28351105115013,-6.283511051150128,6.283511051150128
11.0,31125.0,11,train,20.577487602775236,-9.577487602775236,9.577487602775236
11.0,31200.0,13,train,20.522908811975398,-7.522908811975398,7.522908811975398
11.0,31201.0,23,train,34.34788371492324,-11.347883714923242,11.347883714923242
11.0,31202.0,7,train,16.00935874101401,-9.009358741014012,9.009358741014012
11.0,31203.0,11,train,22.195251191806996,-11.195251191806996,11.195251191806996
