time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,33.94649140015078,-21.946491400150776,21.946491400150776
7.0,31125.0,14,train,25.679250682233558,-11.679250682233558,11.679250682233558
7.0,31200.0,11,train,29.42283301689187,-18.42283301689187,18.42283301689187
7.0,31201.0,12,train,51.68001502156644,-39.68001502156644,39.68001502156644
7.0,31203.0,7,train,24.3151035053599,-17.3151035053599,17.3151035053599
7.0,31214.0,11,train,23.818840031008236,-12.818840031008236,12.818840031008236
7.0,31229.0,22,train,56.289442627652676,-34.289442627652676,34.289442627652676
7.0,31247.0,8,train,50.23238092927426,-42.23238092927426,42.23238092927426
7.0,31248.0,7,train,39.597291871219824,-32.597291871219824,32.597291871219824
7.0,31258.0,9,train,59.449159247914565,-50.449159247914565,50.449159247914565
7.0,31266.0,19,train,28.481471188510376,-9.481471188510376,9.481471188510376
7.0,31281.0,19,train,28.91123011693658,-9.91123011693658,9.91123011693658
7.0,31288.0,6,train,48.13822846846159,-42.13822846846159,42.13822846846159
7.0,31289.0,13,train,39.90168601505803,-26.901686015058033,26.901686015058033
7.0,31600.0,9,train,31.798921696557713,-22.798921696557713,22.798921696557713
7.0,31603.0,27,train,46.29553945092145,-19.295539450921453,19.295539450921453
7.0,31613.0,14,train,29.963851892199067,-15.963851892199067,15.963851892199067
7.0,31623.0,9,train,45.27137058788789,-36.27137058788789,36.27137058788789
7.0,31627.0,10,train,22.87033546180085,-12.870335461800849,12.870335461800849
8.0,31101.0,23,train,38.417763975397065,-15.417763975397065,15.417763975397065
8.0,31125.0,12,train,30.150523257479847,-18.150523257479847,18.150523257479847
8.0,31200.0,18,train,33.89410559213816,-15.89410559213816,15.89410559213816
8.0,31201.0,17,train,56.15128759681272,-39.15128759681272,39.15128759681272
8.0,31203.0,29,train,28.786376080606182,0.21362391939381808,0.21362391939381808
8.0,31214.0,17,train,28.290112606254525,-11.290112606254525,11.290112606254525
8.0,31229.0,41,train,60.760715202898965,-19.760715202898965,19.760715202898965
8.0,31247.0,28,train,54.70365350452055,-26.703653504520553,26.703653504520553
8.0,31248.0,38,train,44.068564446466105,-6.068564446466105,6.068564446466105
8.0,31258.0,33,train,63.92043182316086,-30.92043182316086,30.92043182316086
8.0,31266.0,29,train,32.95274376375666,-3.952743763756658,3.952743763756658
8.0,31281.0,20,train,33.38250269218287,-13.382502692182868,13.382502692182868
8.0,31288.0,38,train,52.60950104370788,-14.60950104370788,14.60950104370788
8.0,31289.0,33,train,44.37295859030431,-11.372958590304307,11.372958590304307
8.0,31600.0,22,train,36.270194271803994,-14.270194271803994,14.270194271803994
8.0,31603.0,31,train,50.76681202616774,-19.76681202616774,19.76681202616774
8.0,31613.0,16,train,34.43512446744535,-18.43512446744535,18.43512446744535
8.0,31623.0,14,train,49.74264316313417,-35.74264316313417,35.74264316313417
8.0,31627.0,27,train,27.341608037047138,-0.3416080370471377,0.3416080370471377
9.0,31101.0,38,train,58.65624281072487,-20.65624281072487,20.65624281072487
9.0,31125.0,33,train,50.38900209280765,-17.38900209280765,17.38900209280765
9.0,31200.0,26,train,54.132584427465964,-28.132584427465964,28.132584427465964
9.0,31201.0,39,train,76.38976643214053,-37.38976643214053,37.38976643214053
9.0,31203.0,40,train,49.024854915933986,-9.024854915933986,9.024854915933986
9.0,31214.0,17,train,48.528591441582314,-31.528591441582314,31.528591441582314
9.0,31229.0,57,train,80.99919403822676,-23.99919403822676,23.99919403822676
9.0,31247.0,105,train,74.94213233984834,30.057867660151658,30.057867660151658
9.0,31248.0,83,train,64.30704328179391,18.69295671820609,18.69295671820609
9.0,31258.0,95,train,84.15891065848865,10.84108934151135,10.84108934151135
9.0,31266.0,56,train,53.19122259908446,2.808777400915538,2.808777400915538
9.0,31281.0,49,train,53.620981527510665,-4.620981527510665,4.620981527510665
9.0,31288.0,104,train,72.84797987903569,31.15202012096431,31.15202012096431
9.0,31289.0,72,train,64.61143742563212,7.3885625743678816,7.3885625743678816
9.0,31600.0,17,train,56.5086731071318,-39.5086731071318,39.5086731071318
9.0,31603.0,74,train,71.00529086149554,2.9947091385044615,2.9947091385044615
9.0,31613.0,24,train,54.67360330277315,-30.673603302773152,30.673603302773152
9.0,31623.0,14,train,69.98112199846197,-55.98112199846197,55.98112199846197
9.0,31627.0,36,train,47.58008687237494,-11.580086872374942,11.580086872374942
10.0,31101.0,14,train,22.142103943505717,-8.142103943505717,8.142103943505717
10.0,31125.0,11,train,13.874863225588498,-2.8748632255884985,2.8748632255884985
10.0,31200.0,11,train,17.618445560246798,-6.618445560246798,6.618445560246798
10.0,31201.0,26,train,39.87562756492137,-13.875627564921373,13.875627564921373
10.0,31203.0,19,train,12.510716048714826,6.489283951285174,6.489283951285174
10.0,31214.0,14,train,12.014452574363162,1.9855474256368382,1.9855474256368382
10.0,31229.0,18,train,44.48505517100761,-26.48505517100761,26.48505517100761
10.0,31247.0,26,train,38.4279934726292,-12.427993472629197,12.427993472629197
10.0,31248.0,13,train,27.792904414574757,-14.792904414574757,14.792904414574757
10.0,31258.0,17,train,47.644771791269505,-30.644771791269505,30.644771791269505
10.0,31266.0,25,train,16.67708373186531,8.32291626813469,8.32291626813469
10.0,31281.0,17,train,17.106842660291505,-0.10684266029150535,0.10684266029150535
10.0,31288.0,18,train,36.333841011816524,-18.333841011816524,18.333841011816524
10.0,31289.0,18,train,28.097298558412973,-10.097298558412973,10.097298558412973
