time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,12.578947368421053,-0.5789473684210531,0.5789473684210531
7.0,31125.0,14,train,12.578947368421053,1.421052631578947,1.421052631578947
7.0,31200.0,11,train,12.578947368421053,-1.578947368421053,1.578947368421053
7.0,31201.0,12,train,12.578947368421053,-0.5789473684210531,0.5789473684210531
7.0,31203.0,7,train,12.578947368421053,-5.578947368421053,5.578947368421053
7.0,31214.0,11,train,12.578947368421053,-1.578947368421053,1.578947368421053
7.0,31229.0,22,train,12.578947368421053,9.421052631578947,9.421052631578947
7.0,31247.0,8,train,12.578947368421053,-4.578947368421053,4.578947368421053
7.0,31248.0,7,train,12.578947368421053,-5.578947368421053,5.578947368421053
7.0,31258.0,9,train,12.578947368421053,-3.578947368421053,3.578947368421053
7.0,31266.0,19,train,12.578947368421053,6.421052631578947,6.421052631578947
7.0,31281.0,19,train,12.578947368421053,6.421052631578947,6.421052631578947
7.0,31288.0,6,train,12.578947368421053,-6.578947368421053,6.578947368421053
7.0,31289.0,13,train,12.578947368421053,0.4210526315789469,0.4210526315789469
7.0,31600.0,9,train,12.578947368421053,-3.578947368421053,3.578947368421053
7.0,31603.0,27,train,12.578947368421053,14.421052631578947,14.421052631578947
7.0,31613.0,14,train,12.578947368421053,1.421052631578947,1.421052631578947
7.0,31623.0,9,train,12.578947368421053,-3.578947368421053,3.578947368421053
7.0,31627.0,10,train,12.578947368421053,-2.578947368421053,2.578947368421053
8.0,31101.0,23,train,25.57894736842105,-2.5789473684210513,2.5789473684210513
8.0,31125.0,12,train,25.57894736842105,-13.578947368421051,13.578947368421051
8.0,31200.0,18,train,25.57894736842105,-7.578947368421051,7.578947368421051
8.0,31201.0,17,train,25.57894736842105,-8.578947368421051,8.578947368421051
8.0,31203.0,29,train,25.57894736842105,3.4210526315789487,3.4210526315789487
8.0,31214.0,17,train,25.57894736842105,-8.578947368421051,8.578947368421051
8.0,31229.0,41,train,25.57894736842105,15.421052631578949,15.421052631578949
8.0,31247.0,28,train,25.57894736842105,2.4210526315789487,2.4210526315789487
8.0,31248.0,38,train,25.57894736842105,12.421052631578949,12.421052631578949
8.0,31258.0,33,train,25.57894736842105,7.421052631578949,7.421052631578949
8.0,31266.0,29,train,25.57894736842105,3.4210526315789487,3.4210526315789487
8.0,31281.0,20,train,25.57894736842105,-5.578947368421051,5.578947368421051
8.0,31288.0,38,train,25.57894736842105,12.421052631578949,12.421052631578949
8.0,31289.0,33,train,25.57894736842105,7.421052631578949,7.421052631578949
8.0,31600.0,22,train,25.57894736842105,-3.5789473684210513,3.5789473684210513
8.0,31603.0,31,train,25.57894736842105,5.421052631578949,5.421052631578949
8.0,31613.0,16,train,25.57894736842105,-9.578947368421051,9.578947368421051
8.0,31623.0,14,train,25.57894736842105,-11.578947368421051,11.578947368421051
8.0,31627.0,27,train,25.57894736842105,1.4210526315789487,1.4210526315789487
