time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,10.695775986983138,1.3042240130168619,1.3042240130168619
7.0,31125.0,14,train,16.964639246320438,-2.964639246320438,2.964639246320438
7.0,31200.0,11,train,12.306619119184898,-1.306619119184898,1.306619119184898
7.0,31201.0,12,train,24.812043732961847,-12.812043732961847,12.812043732961847
7.0,31203.0,7,train,11.684101123486952,-4.684101123486952,4.684101123486952
7.0,31214.0,11,train,16.014401248313128,-5.014401248313128,5.014401248313128
7.0,31229.0,22,train,30.722691532009748,-8.722691532009748,8.722691532009748
7.0,31247.0,8,train,16.78270041434753,-8.78270041434753,8.78270041434753
7.0,31248.0,7,train,9.06981074555023,-2.06981074555023,2.06981074555023
7.0,31258.0,9,train,15.00973494023859,-6.009734940238589,6.009734940238589
7.0,31266.0,19,train,23.999837919899264,-4.999837919899264,4.999837919899264
7.0,31281.0,19,train,30.33745509655655,-11.33745509655655,11.33745509655655
7.0,31288.0,6,train,17.54380806783577,-11.54380806783577,11.54380806783577
7.0,31289.0,13,train,7.436334033205364,5.563665966794636,5.563665966794636
7.0,31600.0,9,train,19.927572254093388,-10.927572254093388,10.927572254093388
7.0,31603.0,27,train,15.751703708745778,11.248296291254222,11.248296291254222
7.0,31613.0,14,train,8.987795690351886,5.012204309648114,5.012204309648114
7.0,31623.0,9,train,6.330126278840686,2.6698737211593144,2.6698737211593144
7.0,31627.0,10,train,15.194676140232735,-5.194676140232735,5.194676140232735
8.0,31101.0,23,train,13.517618417079577,9.482381582920423,9.482381582920423
8.0,31125.0,12,train,22.085508790214693,-10.085508790214693,10.085508790214693
8.0,31200.0,18,train,11.773710147591334,6.226289852408666,6.226289852408666
8.0,31201.0,17,train,23.154120839921816,-6.154120839921816,6.154120839921816
8.0,31203.0,29,train,17.426142666306227,11.573857333693773,11.573857333693773
8.0,31214.0,17,train,17.65412193195764,-0.6541219319576399,0.6541219319576399
8.0,31229.0,41,train,39.74715433436593,1.2528456656340694,1.2528456656340694
8.0,31247.0,28,train,47.768664173737825,-19.768664173737825,19.768664173737825
8.0,31248.0,38,train,31.963327944838625,6.036672055161375,6.036672055161375
8.0,31258.0,33,train,63.24686987744406,-30.246869877444063,30.246869877444063
8.0,31266.0,29,train,28.8447776578548,0.15522234214520125,0.15522234214520125
8.0,31281.0,20,train,20.95461638829633,-0.9546163882963299,0.9546163882963299
8.0,31288.0,38,train,44.814529210876664,-6.814529210876664,6.814529210876664
8.0,31289.0,33,train,42.74828716126068,-9.748287161260677,9.748287161260677
8.0,31600.0,22,train,18.130051967156312,3.8699480328436877,3.8699480328436877
8.0,31603.0,31,train,24.237231276496153,6.7627687235038465,6.7627687235038465
8.0,31613.0,16,train,11.425941189226757,4.574058810773243,4.574058810773243
8.0,31623.0,14,train,10.526853009910473,3.4731469900895267,3.4731469900895267
8.0,31627.0,27,train,21.65344123426586,5.346558765734141,5.346558765734141
9.0,31101.0,38,train,44.386959063206604,-6.386959063206604,6.386959063206604
9.0,31125.0,33,train,38.706357169091255,-5.706357169091255,5.706357169091255
9.0,31200.0,26,train,41.50080828720758,-15.500808287207583,15.500808287207583
9.0,31201.0,39,train,39.21919833568838,-0.21919833568838243,0.21919833568838243
9.0,31203.0,40,train,33.44040930906268,6.55959069093732,6.55959069093732
9.0,31214.0,17,train,19.440199742136564,-2.4401997421365635,2.4401997421365635
9.0,31229.0,57,train,41.56858218346214,15.43141781653786,15.43141781653786
9.0,31247.0,105,train,99.16373628929574,5.836263710704259,5.836263710704259
9.0,31248.0,83,train,74.64749042704378,8.352509572956222,8.352509572956222
9.0,31258.0,95,train,92.79094628983398,2.2090537101660175,2.2090537101660175
9.0,31266.0,56,train,51.124548195017944,4.875451804982056,4.875451804982056
9.0,31281.0,49,train,41.009731968030614,7.990268031969386,7.990268031969386
9.0,31288.0,104,train,102.95033971241494,1.0496602875850556,1.0496602875850556
9.0,31289.0,72,train,85.32716878306138,-13.327168783061381,13.327168783061381
