time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
7.0,31101.0,12,train,37.664889501725796,-25.664889501725796,25.664889501725796
7.0,31125.0,14,train,35.63794638138976,-21.63794638138976,21.63794638138976
7.0,31200.0,11,train,37.664889501725796,-26.664889501725796,26.664889501725796
7.0,31201.0,12,train,48.54566552820786,-36.54566552820786,36.54566552820786
7.0,31203.0,7,train,34.25460225904877,-27.254602259048767,27.254602259048767
7.0,31214.0,11,train,33.79785942044704,-22.79785942044704,22.79785942044704
7.0,31229.0,22,train,53.16984314901205,-31.169843149012053,31.169843149012053
7.0,31247.0,8,train,47.20096163612577,-39.20096163612577,39.20096163612577
7.0,31248.0,7,train,37.664889501725796,-30.664889501725796,30.664889501725796
7.0,31258.0,9,train,56.419381574060665,-47.419381574060665,47.419381574060665
7.0,31266.0,19,train,37.664889501725796,-18.664889501725796,18.664889501725796
7.0,31281.0,19,train,37.664889501725796,-18.664889501725796,18.664889501725796
7.0,31288.0,6,train,45.03302470062077,-39.03302470062077,39.03302470062077
7.0,31289.0,13,train,37.664889501725796,-24.664889501725796,24.664889501725796
7.0,31600.0,9,train,37.664889501725796,-28.664889501725796,28.664889501725796
7.0,31603.0,27,train,43.08815220074427,-16.08815220074427,16.08815220074427
7.0,31613.0,14,train,37.664889501725796,-23.664889501725796,23.664889501725796
7.0,31623.0,9,train,42.113992806218576,-33.113992806218576,33.113992806218576
7.0,31627.0,10,train,32.5352552755655,-22.535255275565497,22.535255275565497
8.0,31101.0,23,train,38.86151858839887,-15.861518588398873,15.861518588398873
8.0,31125.0,12,train,36.83457546806283,-24.83457546806283,24.83457546806283
8.0,31200.0,18,train,38.86151858839887,-20.861518588398873,20.861518588398873
8.0,31201.0,17,train,49.74229461488093,-32.74229461488093,32.74229461488093
8.0,31203.0,29,train,35.45123134572184,-6.451231345721837,6.451231345721837
8.0,31214.0,17,train,34.99448850712012,-17.994488507120117,17.994488507120117
8.0,31229.0,41,train,54.36647223568512,-13.366472235685123,13.366472235685123
8.0,31247.0,28,train,48.39759072279884,-20.39759072279884,20.39759072279884
8.0,31248.0,38,train,38.86151858839887,-0.861518588398873,0.861518588398873
8.0,31258.0,33,train,57.616010660733735,-24.616010660733735,24.616010660733735
8.0,31266.0,29,train,38.86151858839887,-9.861518588398873,9.861518588398873
